0.001	5038.7+3.9605e+06i	-23600+4.417e+06i	-1.7235e+05-6.6016e+06i	50504+6.1581e+06i
0.002	10000+3.9894e+06i	-47405+4.4227e+06i	-3.4466e+05-6.4226e+06i	1.0089e+05+5.9611e+06i
0.003	14988+4.0182e+06i	-70982+4.4291e+06i	-5.1701e+05-6.2437e+06i	1.5136e+05+5.7642e+06i
0.004	19991+4.0471e+06i	-94291+4.4359e+06i	-6.8939e+05-6.0649e+06i	2.0191e+05+5.5675e+06i
0.005	25011+4.076e+06i	-1.1725e+05+4.4432e+06i	-8.6183e+05-5.8862e+06i	2.5258e+05+5.371e+06i
0.006	30048+4.105e+06i	-1.3977e+05+4.4511e+06i	-1.0343e+06-5.7075e+06i	3.0337e+05+5.1746e+06i
0.007	35105+4.1339e+06i	-1.6174e+05+4.4593e+06i	-1.2069e+06-5.5289e+06i	3.5433e+05+4.9784e+06i
0.008	40182+4.1629e+06i	-1.8304e+05+4.4678e+06i	-1.3795e+06-5.3503e+06i	4.0546e+05+4.7823e+06i
0.009	52327+4.1948e+06i	-1.9721e+05+4.4787e+06i	-1.4989e+06-5.1706e+06i	4.1181e+05+4.6139e+06i
0.01	1.1056e+05+4.2465e+06i	-1.6885e+05+4.5027e+06i	-1.2688e+06-4.9829e+06i	1.2415e+05+4.6257e+06i
0.011	1.6882e+05+4.2981e+06i	-1.395e+05+4.5267e+06i	-1.0389e+06-4.7951e+06i	-1.6326e+05+4.6375e+06i
0.012	2.271e+05+4.3497e+06i	-1.091e+05+4.5503e+06i	-8.0917e+05-4.6074e+06i	-4.5041e+05+4.6493e+06i
0.013	2.854e+05+4.4013e+06i	-77658+4.5734e+06i	-5.7951e+05-4.4196e+06i	-7.373e+05+4.6611e+06i
0.014	3.4372e+05+4.453e+06i	-45266+4.5955e+06i	-3.4996e+05-4.2318e+06i	-1.0239e+06+4.6726e+06i
0.015	4.0206e+05+4.5046e+06i	-12148+4.6164e+06i	-1.2052e+05-4.0439e+06i	-1.3103e+06+4.684e+06i
0.016	4.6042e+05+4.5562e+06i	21353+4.6359e+06i	1.0884e+05-3.8559e+06i	-1.5966e+06+4.6951e+06i
0.017	5.1879e+05+4.6078e+06i	54807+4.6539e+06i	3.3813e+05-3.6677e+06i	-1.8827e+06+4.706e+06i
0.018	5.5134e+05+4.5901e+06i	83575+4.6614e+06i	6.0286e+05-3.6826e+06i	-2.0184e+06+4.7529e+06i
0.019	5.1234e+05+4.3805e+06i	99858+4.6427e+06i	9.6578e+05-4.26e+06i	-1.7376e+06+4.9006e+06i
0.02	4.7335e+05+4.171e+06i	1.1501e+05+4.6232e+06i	1.3287e+06-4.8372e+06i	-1.4569e+06+5.048e+06i
0.021	4.3437e+05+3.9614e+06i	1.2895e+05+4.6032e+06i	1.6918e+06-5.4144e+06i	-1.1764e+06+5.1951e+06i
0.022	3.954e+05+3.7518e+06i	1.417e+05+4.583e+06i	2.0549e+06-5.9914e+06i	-8.9615e+05+5.3421e+06i
0.023	3.5643e+05+3.5422e+06i	1.5342e+05+4.563e+06i	2.4181e+06-6.5684e+06i	-6.1609e+05+5.4891e+06i
